galaxy,y_true,pred_base,pred_scm
G112,163.54935940867077,143.3984764564522,159.20091235302084
G112,184.70812035934733,184.04644994092504,188.73510699434107
G112,196.52966440355135,208.046031893611,203.7820550395139
G112,177.20144173115628,174.78436341819227,176.88338778517323
G112,200.99026230648371,186.41740463212597,199.2191814127487
G112,187.90945033658167,199.09013050577724,186.09676482370517
G112,180.22947448830686,187.12601178400087,181.54094964591138
G112,180.492492518228,165.18434742986145,180.5777829599656
G112,178.35639836571173,187.5107278937618,189.35349290343
G112,180.488819960081,180.38048398042818,179.8364893010178
G112,179.8710166053018,180.41719508881076,179.31782018560338
G112,189.7510553026971,185.39095186366126,192.2645878020866
G112,162.38996797583223,155.38954331644297,167.40341326091067
G112,173.95743862076282,163.71787665393683,172.1165237417646
G112,166.02179927041388,165.88590026597538,162.6869790262776
G112,154.94971203734497,147.13347844702662,155.1502366770249
G113,188.00348792086598,177.19607190418614,202.09616670952732
G113,216.64836918679066,210.5910103376674,214.36934329107734
G113,198.23202294583808,203.05153999253906,195.85244311534333
G113,208.64889398888744,200.80345755186323,207.61983085381414
G113,206.32782961146106,217.63629627319511,204.18783085759682
G113,165.98771729513524,158.89003651305953,156.4697084208556
G113,178.83458998626233,165.20596597173895,186.0573817439377
G113,186.09389618905482,179.22006381798275,182.09769694719137
G113,190.01228481518527,194.8275030489269,185.0924649484649
G113,192.44695646949194,189.55327434708985,189.3481218514377
G113,175.61523836482655,181.84388488377647,177.399139127192
G113,196.21232623426178,202.3858752295438,201.83246005309013
G113,174.15414544582478,198.1611964675186,175.42878031238976
G113,198.16974725887945,220.7258106184836,206.46308357145955
G113,209.28925833364013,214.24213809054228,215.04205179310213
G113,192.89359370211855,204.38326279314902,192.5262187204028
G113,193.40860231506753,196.33687029860724,188.89275057485088
G113,222.86163933910234,215.1270740334156,227.15577477463108
G113,190.8474913289858,202.14176147310627,191.27020206157354
G113,178.84825634970912,160.62342734567244,180.5486714710367
G114,178.7133145514406,175.20712674837995,168.35483270591305
G114,170.79080094217517,157.9024770874667,173.25759844448396
G114,161.62684634890002,160.56698274465262,167.0744803426194
G114,197.3987353149583,191.96691711896545,194.50550605438445
G114,184.72625080579357,202.84200686825892,186.99393655420624
G114,185.45741910687585,158.08930968081108,184.27278375625016
G114,166.02494502618265,157.84790439905402,175.253252875057
G114,185.77597863304536,180.73720759618348,190.27612022497328
G114,161.25018924882335,152.85278432528855,162.56336291494642
G114,164.56483217615096,163.03894003038067,165.4003391042968
G114,198.36111114008526,202.89998005346487,205.54925232188785
G114,205.63173131272663,227.79619302448262,206.45785543322327
G114,188.31457581504498,188.07213271642144,189.31318349814717
G114,147.26334332971066,124.20374011342184,147.75689019603294
G114,184.1721424644448,182.2363400074025,186.43133276329885
G114,159.75075648554898,154.65313413533437,170.5941696979394
G114,186.02950222914683,197.4468183582944,184.8221526697601
G114,197.18187927594607,194.10084010134474,200.71047834425116
G114,173.75700939965327,188.85437742734567,169.5869560648428
G114,148.7839119315991,131.6395075999879,150.26637322747567
G115,136.5622320329051,141.57092668901,135.30460630760248
G115,127.76018268145533,124.31883948504709,126.34209020453487
G115,114.49884220296597,127.55875010061328,108.48773530919598
G115,94.76663371081709,79.30648076610353,97.39382162779496
G115,145.78270956787742,140.31622174765457,147.6597554739524
G115,141.04535200149087,135.76285097971754,141.37086209856648
G115,96.31418279386796,93.3839599970235,92.40021781198351
G115,102.49667466501384,102.93704748109339,104.14369097160774
G115,103.12892542164631,97.84322194516214,104.0750084356805
G115,104.30521255142824,89.02544747901615,101.84071031188383
G115,107.49383438510175,107.28107120077912,100.94189519427012
G115,116.49504024663266,127.44596013823158,118.52637231365324
G115,94.96327472902979,68.61285815029535,94.95323831354878
G115,127.78465843607931,129.33386572019884,130.95850908940562
G115,111.73067024461447,113.90940828425687,106.36808533438085
G115,112.50987938033502,124.52445571440597,101.22137005748236
G115,134.01305980145005,127.08924624119953,135.52506163379778
G115,131.32877829652938,131.52148671751704,130.42900780336515
G115,114.12582882009859,121.48059326136375,108.65637179389755
G115,106.80211577529536,101.62979172616178,104.44404086377104
G116,177.16080640507903,179.64396889587954,174.51731601154736
G116,199.42014063560333,191.69523183239,193.34662038570667
G116,163.27997389236305,163.90876998922286,164.22451905920474
G116,160.06028721925486,172.07919212818837,160.782736929467
G116,155.73456838742916,158.5011554424191,159.73272414393767
G116,194.43276318766016,180.4934019498498,192.95141312984236
G116,141.54345446172482,130.17661978352092,152.47120882432017
G116,192.33771420730235,173.62408261123923,197.12853867064302
G116,194.1235032780651,197.36155838665763,197.72227264505023
G116,187.33193620502163,199.9263966413553,180.33361841448175
G116,190.6285998915797,183.13809491621288,180.9056527583047
G116,201.02277198736297,218.62530963156755,200.99603687100958
G116,181.7305112498177,175.58127229398332,185.5322557634069
G116,189.19026046115545,170.14944088349648,194.81161804030833
G116,218.01437231416864,210.43553945294337,213.73514268148122
G116,183.9185446110183,187.25704697557367,191.71002852764116
G116,185.06800137026707,186.21876326863224,179.277732920344
G116,200.51835485763365,200.08335887110252,197.1038607612311
G116,193.79151412595976,176.62463478595836,190.42956904829862
G116,188.65253097318092,193.62798136328198,191.7948445352089
G117,229.42685875214227,228.622766167271,224.52430142844457
G117,199.90776054310447,230.9387594013663,206.33656879867985
G117,234.514622702363,223.9610293064688,238.0523437979596
G117,212.72643179545366,206.48647005130738,220.01337304780782
G117,202.3851455270253,196.45360444689567,208.39353163998604
G117,210.33257203201921,192.3560035634999,212.28649947914028
G117,222.8458483395503,233.17914263133417,229.328461292727
G117,202.2684748421185,231.42250675083775,203.68038465430894
G117,198.7869889346856,206.54334949348896,197.57470748223454
G117,225.54899465909455,236.6332945836428,222.54634300453546
G117,229.2951721862683,212.62974569740197,229.76941922521132
G117,231.03613048007594,227.98868924508687,231.53917053203858
G117,191.81180793283716,182.36155209237103,184.06046848424575
G117,216.4100257916603,201.69726796173256,217.5742968617764
G117,220.41397286708488,200.426606113554,226.20474604713954
G117,187.5269380106833,195.49029307521837,185.145914770529
G117,217.70794445036736,205.26598962257034,228.24652799383134
G117,220.55067552743563,228.67059497893402,217.02870622860726
G117,239.02270240102666,245.79535313900402,241.06155600831332
G117,194.18056708754216,198.0017174432571,199.73147090790312
G118,119.26536738159379,118.03921518877817,122.85134853661572
G118,113.80108338748474,97.5249633590768,115.85892075503068
G118,119.46421609491743,118.11445647145962,115.73239913870358
G118,91.343211268959,100.53663543767708,91.79966567693502
G118,105.5556470134795,97.54881230755859,104.73208456151637
G118,96.33060468391959,103.73413042068586,99.4588652699808
G118,119.05115511418752,117.08374079337662,121.66554717767471
G118,135.0519456637805,145.4981933743084,131.5579115573811
G118,103.40069600176457,102.67116918967761,113.43742715842605
G118,111.82838345116137,117.73169456177035,107.25277992553394
G118,138.9681061947161,148.7841957675568,143.32982624043535
G118,109.36982905108728,112.78760895832342,107.9085261291326
G118,115.377900629055,123.57744061519706,119.57887144489676
G118,114.20426272513394,114.62515600598621,121.6800019183567
G118,115.6699440092478,119.89642132217566,120.38891529822747
G118,85.85330744832416,103.39960510344636,86.893131851265
G118,123.90772705763142,118.25114822292284,125.46475087227306
G118,119.83462321305757,125.6046483955904,118.38396218685867
G118,82.66147399165027,55.610139799158695,81.18488875207434
G118,139.89058188891238,138.9890226406696,144.7588997459381
G119,143.15200061515347,139.43870350227004,137.09083288474886
G119,158.5421753530028,171.11823738929124,152.9464623594886
G119,144.18400765621925,159.1121091282068,146.7983827593125
G119,121.47606052391791,128.33961703907087,122.36698731736398
G119,121.78394921197558,111.63549260971375,110.87858246253163
G119,116.83914504393611,120.19277889034048,117.81494009699776
G119,121.61511845993022,132.49519236966705,117.99055005683883
G119,124.30162258082846,116.18217936139422,128.63120363399847
G119,143.61529695504476,151.38500106725135,147.08777468873032
G119,122.83958345410667,134.45967143468184,124.94104406186268
G119,128.7798377938494,130.7408460445241,123.57556561672804
G119,108.9837217781387,96.38281526206231,113.07192090930354
G119,121.72963097511314,113.67700092124173,112.38926927545307
G119,133.18508704228196,130.9083851744939,128.72202893907195
G119,137.88243999048376,148.78772002174273,129.90659027646882
G119,154.3394699152859,152.53457975534806,141.9288967573243
G119,134.7990499879591,124.71067523823402,130.50009784408263
G119,159.73917524402225,174.45326984434334,160.58706095891682
G119,107.85086516004097,116.25508376506504,105.91668864870634
G119,152.19130147036415,165.58404553197397,157.09439147336082
G120,205.30516139640935,188.57083494935281,209.93750052117207
G120,202.42744931995503,213.304756972758,207.1909167082905
G120,220.55390205718044,210.08982523784047,215.97825176729833
G120,205.8366216837134,208.59151335170958,207.47575101112565
G120,223.93030569842543,217.86058302905462,226.9256718134119
G120,217.5073478290809,220.35359182313965,213.23238376686865
G120,225.60461169818046,231.2035418082065,223.9314335089473
G120,179.08455525764916,182.67029859213977,182.5593606638029
G120,216.4881060029187,233.16907671026038,219.51034133286095
G120,203.05619617547117,187.2905037994668,202.10788894268217
G120,215.8697605733678,197.0571262273259,210.01806014105307
G120,203.3511270225095,217.69849304035046,199.15323474674088
G120,228.38778086656555,216.81994347407766,230.09130281434136
G120,205.90901799429852,199.76012915410595,202.2861969536891
G120,230.57207906659028,259.91268226228436,236.83234048138445
G120,220.92745194267587,231.8174520068954,220.31734443888547
G120,213.10080962718868,179.9685481573798,206.73052602034457
G120,218.24874925713712,227.5831267531478,203.57098607981177
G120,204.10720773305135,207.62158996304473,204.2440962397346
G120,195.21336725182834,169.96820727185994,198.05665253542102
G121,205.91102216694145,216.41814279452305,207.63425288557121
G121,198.56602615500228,192.12137079432702,201.31072839635488
G121,200.1095678257649,192.0537285795009,201.07018179637566
G121,194.6534958433226,182.99062425492556,190.64224084098132
G121,225.303541302872,213.99801174397717,221.05180422112164
G121,203.68085267454344,207.6437303095611,204.40418663083327
G121,214.5762934795718,224.39214209219267,209.87976174548012
G121,216.10583310035534,214.10671714286858,218.04730498346396
G121,245.13811856029255,259.89559202361835,247.88181523862048
G121,206.67311337777926,176.45839686826534,206.4045405369485
G121,209.68561748218994,221.1525341709469,210.2129655848467
G121,228.12379387597008,250.503408469822,226.99926069788205
G121,227.17016860142576,234.95006112545872,229.91953516696066
G121,229.243109090746,220.2590143911401,227.23673971789955
G121,209.01816136276778,203.54026634316475,208.43043203182546
G121,187.6124564903427,171.80043533187785,197.86870008367438
G121,200.57424151754378,189.05430548688977,196.28698117734947
G121,171.21574311204785,149.4894301340562,170.06821488392333
G121,185.6242565338662,188.44619981229607,188.2747484157064
G121,242.04072899605478,236.70253586700528,239.87764604594003
G122,161.93938258655643,171.95515959937381,164.08920631267452
G122,165.8762730783603,158.86026627548844,165.20318001218115
G122,169.37466525615417,176.9572510819607,167.93954045315513
G122,188.80267231909744,170.30202234027908,181.9694919160888
G122,171.94339812464892,173.1136363690141,177.73376653619633
G122,171.11278803726145,190.37483498830002,166.20959535827512
G122,175.09609979279347,167.30257978473682,171.6075359339465
G122,163.36700580272517,183.7039105545189,164.12513546653287
G122,186.94897251523588,207.44140218623733,186.46952145157212
G122,149.8119795569114,154.57767899522665,143.62755149373783
G122,157.4993675695447,155.5205699913919,155.08538099171068
G122,169.55698987236846,178.35056074659775,168.45420640362332
G122,159.83158055895316,134.20671773170352,165.19958126805122
G122,150.75728083762328,152.9508588331398,147.17029500274649
G122,152.3037283005549,164.37969990959263,148.00610399373772
G122,158.4660787367041,162.86126806857592,159.38195645436676
G122,142.33842624996447,139.1649985791978,139.8932766024345
G122,149.17020610320114,153.88368535773094,144.93380811500595
G122,154.71122348003854,149.65559791392636,156.89302915169253
G122,148.1910992086146,142.91842948813002,147.46717291570258
G123,131.80663996442968,131.18495524338337,138.4016687773483
G123,116.22042413303936,115.57646115997063,118.0164991808704
G123,108.70865626911024,113.2473179874257,103.07604875999941
G123,92.04347719374618,72.88800247353957,96.78814615606126
